,Poem,Emotion,Emotion_Original,Emotion_GEMS1,Emotion_GEMS2,GEMS_VA1,GEMS_VA2,OriginalVA
0,"The Rain  We left that old ungainly house When my dog died there, after The burial, after the rose Flowered twice, pulling it by its Roots and carting it with our books, Clothes and chairs in a hurry. We live in a new house now, And, the roofs do not leak, but, when It rains here, I see the rain drench That empty house, I hear it fall Where my puppy now lies, Alone..      ",sad,"[{'emotion_id': 1, 'emotion': 'sadness', 'percentage': 30}, {'emotion_id': 2, 'emotion': 'nostalgia', 'percentage': 25}, {'emotion_id': 3, 'emotion': 'grief', 'percentage': 20}, {'emotion_id': 4, 'emotion': 'remorse', 'percentage': 10}, {'emotion_id': 5, 'emotion': 'love', 'percentage': 5}, {'emotion_id': 6, 'emotion': 'relief', 'percentage': 5}, {'emotion_id': 7, 'emotion': 'loneliness', 'percentage': 5}]","[{'emotion_id': 1, 'emotion': 'sad', 'percentage': 30}, {'emotion_id': 2, 'emotion': 'nostalgic', 'percentage': 25}, {'emotion_id': 3, 'emotion': 'melancholic', 'percentage': 20}, {'emotion_id': 4, 'emotion': 'moved', 'percentage': 10}, {'emotion_id': 5, 'emotion': 'serene', 'percentage': 5}, {'emotion_id': 6, 'emotion': 'sorrowful', 'percentage': 10}]","[{'emotion_id': 1, 'emotion': 'melancholic', 'percentage': 30}, {'emotion_id': 2, 'emotion': 'sorrowful', 'percentage': 25}, {'emotion_id': 3, 'emotion': 'nostalgic', 'percentage': 20}, {'emotion_id': 4, 'emotion': 'moved', 'percentage': 10}, {'emotion_id': 5, 'emotion': 'sentimental', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'soothed', 'percentage': 5}]","[-0.32159999999999994, -0.31689999999999996]","[-0.3525999999999999, -0.2837]","[-0.43579999999999997, -0.056899999999999985]"
1,"Aggression  Ours is a silence that waits. Endlessly waits.  And then, unable to bear it any further, it breaks into wails.  But not all suppressed reactions end in our bemoaning the tragedy.  Sometimes, the outward signals of inward struggles takes colossal forms And the revolution happens because our dreams explode.  Most of the time:  Aggression is the best kind of trouble-shooting.      ",anger,"[{'emotion_id': 1, 'emotion': 'anger', 'percentage': 30}, {'emotion_id': 2, 'emotion': 'optimism', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'sadness', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'realization', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'surprise', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'pride', 'percentage': 10}]","[{'emotion_id': 1, 'emotion': 'agitated', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'tense', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'fiery', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'stimulated', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'inspired', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'triumphant', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'sad', 'percentage': 5}, {'emotion_id': 8, 'emotion': 'sorrowful', 'percentage': 5}]","[{'emotion_id': 1, 'emotion': 'tense', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'moved', 'percentage': 15}, {'emotion_id': 3, 'emotion': 'fiery', 'percentage': 20}, {'emotion_id': 4, 'emotion': 'inspired', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'agitated', 'percentage': 15}, {'emotion_id': 6, 'emotion': 'heroic', 'percentage': 15}]","[0.094, 0.4079]","[0.2439, 0.35350000000000004]","[-0.017599999999999998, 0.2862]"
2,"Blood red,  Shing evily,  Silently laughing at my pain.  He enjoys it,  No...He loves it, The pain he makes others feel.  He does not speak,  But I know when I feel his eyes piercing mine,   He is laughing inside.  I shiver in fear,  When his eyes,   Come near.  It is true im scared,  Of his eyes and him,   His eyes tell the things he does not.  His eyes,   Blood red,   Tourment me.",fear,"[{'emotion_id': 1, 'emotion': 'fear', 'percentage': 40}, {'emotion_id': 2, 'emotion': 'sadness', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'anger', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'disgust', 'percentage': 10}, {'emotion_id': 5, 'emotion': 'curiosity', 'percentage': 5}, {'emotion_id': 6, 'emotion': 'confusion', 'percentage': 5}, {'emotion_id': 7, 'emotion': 'realization', 'percentage': 5}]","[{'emotion_id': 1, 'emotion': 'fearful', 'percentage': 30}, {'emotion_id': 2, 'emotion': 'tense', 'percentage': 25}, {'emotion_id': 3, 'emotion': 'agitated', 'percentage': 20}, {'emotion_id': 4, 'emotion': 'sad', 'percentage': 10}, {'emotion_id': 5, 'emotion': 'sorrowful', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'nervous', 'percentage': 5}]","[{'emotion_id': 1, 'emotion': 'fearful', 'percentage': 30}, {'emotion_id': 2, 'emotion': 'tense', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'sorrowful', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'agitated', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'nervous', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'overwhelmed', 'percentage': 10}]","[-0.09609999999999999, 0.2553]","[-0.1285, 0.31679999999999997]","[-0.47940000000000005, 0.39490000000000003]"
3,"YOUR LAUGHTER    YOUR LAUGHTER Your laughter,  a blossoming bud,  eyes like peacock,  vivacious, sweet your laughter,  what are the feelings,  on your faces,  your laughter,  like a melodious rain,  creates sensations in the heart,  your laughter benumbs the eyes i pray,  you carry on laughing  ",joy,"[{'emotion_id': 1, 'emotion': 'joy', 'percentage': 25}, {'emotion_id': 2, 'emotion': 'admiration', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'love', 'percentage': 20}, {'emotion_id': 4, 'emotion': 'amusement', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'optimism', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'gratitude', 'percentage': 10}]","[{'emotion_id': 1, 'emotion': 'joyful', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'amused', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'affectionate', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'tender', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'dreamy', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'moved', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'inspired', 'percentage': 10}]","[{'emotion_id': 1, 'emotion': 'happy', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'admiring', 'percentage': 15}, {'emotion_id': 3, 'emotion': 'moved', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'joyful', 'percentage': 20}, {'emotion_id': 5, 'emotion': 'animated', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'tender', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'affectionated', 'percentage': 10}]","[0.6996000000000001, 0.314]","[0.7645000000000001, 0.21869999999999998]","[0.9231, 0.30510000000000004]"
4,"Peace, my heart, let the time for the parting be sweet. Let it not be a death but completeness. Let love melt into memory and pain into songs. Let the flight through the sky end in the folding of the wings over the nest. Let the last touch of your hands be gentle like the flower of the night. Stand still, O Beautiful End, for a moment, and say your last words in silence. I bow to you and hold up my lamp  to light you on your way.",joy,"[{'emotion_id': 1, 'emotion': 'sadness', 'percentage': 25}, {'emotion_id': 2, 'emotion': 'love', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'gratitude', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'relief', 'percentage': 10}, {'emotion_id': 5, 'emotion': 'acceptance', 'percentage': 15}, {'emotion_id': 6, 'emotion': 'peace', 'percentage': 15}]","[{'emotion_id': 1, 'emotion': 'moved', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'serene', 'percentage': 15}, {'emotion_id': 3, 'emotion': 'sentimental', 'percentage': 20}, {'emotion_id': 4, 'emotion': 'calm', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'sad', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'tender', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'spirituality', 'percentage': 10}]","[{'emotion_id': 1, 'emotion': 'tender', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'serene', 'percentage': 15}, {'emotion_id': 3, 'emotion': 'sentimental', 'percentage': 20}, {'emotion_id': 4, 'emotion': 'melancholic', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'moved', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'soothed', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'calm', 'percentage': 10}]","[0.3843, -0.3768000000000001]","[0.2321, -0.36579999999999996]","[0.16029999999999997, -0.1605]"
5,"At last I find a meaning of soul's birth Into this universe terrible and sweet, I who have felt the hungry heart of earth Aspiring beyond heaven to Krishna's feet. I have seen the beauty of immortal eyes, And heard the passion of the Lover's flute, And known a deathless ecstasy's surprise And sorrow in my heart for ever mute. Nearer apd nearer now the music draws, Life shudders with a strange felicity; All Nature is a wide enamoured pause Hoping her lord to touch, to clasp, to be. For this one moment lived the ages past; The world now throbs fulfilled in me at last",joy,"[{'emotion_id': 1, 'emotion': 'joy', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'love', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'excitement', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'optimism', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'realization', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'sadness', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'gratitude', 'percentage': 5}, {'emotion_id': 8, 'emotion': 'surprise', 'percentage': 5}]","[{'emotion_id': 1, 'emotion': 'moved', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'spirituality', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'transcendence', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'serene', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'amazed', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'love', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'joyful', 'percentage': 10}]","[{'emotion_id': 1, 'emotion': 'moved', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'spiritual', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'wonder', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'transcendence', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'inspired', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'serene', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'joyful', 'percentage': 10}]","[0.6446000000000001, -0.08239999999999999]","[0.7095, 0.034900000000000014]","[0.6427, 0.20309999999999997]"
6,"The Dreamboat  Who was it that came to me in a boat made of dream-fire, With his flame brow and his sun-gold body? Melted was the silence into a sweet secret murmur, ""Do you come now? Is the heart's fire ready?""  Hidden in the recesses of the heart something shuddered, It recalled all that the life's joy cherished, Imaged the felicity it must leave lost forever, And the boat passed and the gold god vanished.  Now within the hollowness of the world's breast inhabits -  For the love died and the old joy ended -  Void of a felicity that has fled, gone for ever, And the gold god and the dream boat come not.",sad,"[{'emotion_id': 1, 'emotion': 'sadness', 'percentage': 40}, {'emotion_id': 2, 'emotion': 'grief', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'disappointment', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'love', 'percentage': 10}, {'emotion_id': 5, 'emotion': 'nostalgia', 'percentage': 0}, {'emotion_id': 6, 'emotion': 'longing', 'percentage': 15}]","[{'emotion_id': 1, 'emotion': 'moved', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'melancholic', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'nostalgic', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'sad', 'percentage': 20}, {'emotion_id': 5, 'emotion': 'sorrowful', 'percentage': 15}, {'emotion_id': 6, 'emotion': 'dreamy', 'percentage': 10}]","[{'emotion_id': 1, 'emotion': 'melancholic', 'percentage': 30}, {'emotion_id': 2, 'emotion': 'nostalgic', 'percentage': 25}, {'emotion_id': 3, 'emotion': 'sorrowful', 'percentage': 20}, {'emotion_id': 4, 'emotion': 'dreamy', 'percentage': 10}, {'emotion_id': 5, 'emotion': 'moved', 'percentage': 5}, {'emotion_id': 6, 'emotion': 'sentimental', 'percentage': 5}, {'emotion_id': 7, 'emotion': 'tender', 'percentage': 5}]","[-0.21409999999999996, -0.26689999999999997]","[-0.2781, -0.26839999999999997]","[-0.5459, -0.1128]"
7,"To Weep Because  To weep because a glorious sun has set Which the next morn shall gild the east again; To mourn that mighty strengths must yield to fate Which by that force a double strength attain; To shrink from pain without whose friendly strife Joy could not be, to make a terror of death Who smiling beckons us to farther life, And is a bridge for the persistent breath; Despair and anguish and the tragic grief  Of dry set eyes, or such disastrous tears As rend the heart, though meant for its relief,  And all man's ghastly company of fears Are born of folly that believes the span Of life the limit of immortal man.",sad,"[{'emotion_id': 1, 'emotion': 'sadness', 'percentage': 25}, {'emotion_id': 2, 'emotion': 'optimism', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'realization', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'relief', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'fear', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'curiosity', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'gratitude', 'percentage': 5}]","[{'emotion_id': 1, 'emotion': 'moved', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'inspired', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'transcendence', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'spirituality', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'sad', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'sorrowful', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'serene', 'percentage': 10}]","[{'emotion_id': 1, 'emotion': 'moved', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'melancholic', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'inspired', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'spiritual', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'sorrowful', 'percentage': 15}, {'emotion_id': 6, 'emotion': 'hopeful', 'percentage': 15}]","[0.36229999999999996, -0.09949999999999999]","[0.18760000000000002, -0.04169999999999998]","[0.5281, -0.03049999999999999]"
8,"The violin of all human minds is playing with one harmony today, and so is the scent of every heart. With Your sweet appearance, You have descended on the Earth, giving the same realization. Do not break this garland of flowers, which is the entire wealth of my love. Come closer and still closer and closer; and take away my everything.",love,"[{'emotion_id': 1, 'emotion': 'love', 'percentage': 30}, {'emotion_id': 2, 'emotion': 'gratitude', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'optimism', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'realization', 'percentage': 10}, {'emotion_id': 5, 'emotion': 'sadness', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'desire', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'joy', 'percentage': 5}]","[{'emotion_id': 1, 'emotion': 'moved', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'love', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'affectionate', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'tender', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'sentimental', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'spirituality', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'serene', 'percentage': 5}, {'emotion_id': 8, 'emotion': 'calm', 'percentage': 5}]","[{'emotion_id': 1, 'emotion': 'moved', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'spiritual', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'affectionated', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'tender', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'serene', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'transcendence', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'admiring', 'percentage': 5}, {'emotion_id': 8, 'emotion': 'soothed', 'percentage': 5}]","[0.5752999999999999, -0.0808]","[0.5937, -0.1873]","[0.6370999999999999, 0.0377]"
9,"I have been a wanderer long In this world of transient things. I have known the passing pleasures thereof. As the rainbow is beautiful But soon vanishes into nothingness, So have I known, From the very foundation of the world, The passing away of all things Beautiful, joyous and pleasurable.  As the moon is full and serene, In the day of harvest So am I In the day of my Liberation Simple as the tender leaf am I For in me are many winters and many springs. As the dew drop is of the sea, So am I born In the ocean of my Liberation  As the mysterious river Enters the open seas, So have I entered Into the world of Liberation This is the end I have known.",joy,"[{'emotion_id': 1, 'emotion': 'sadness', 'percentage': 25}, {'emotion_id': 2, 'emotion': 'realization', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'relief', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'joy', 'percentage': 10}, {'emotion_id': 5, 'emotion': 'gratitude', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'optimism', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'neutral', 'percentage': 10}]","[{'emotion_id': 1, 'emotion': 'moved', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'transcendence', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'meditative', 'percentage': 15}, {'emotion_id': 4, 'emotion': 'nostalgic', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'serene', 'percentage': 15}, {'emotion_id': 6, 'emotion': 'spirituality', 'percentage': 15}]","[{'emotion_id': 1, 'emotion': 'meditative', 'percentage': 20}, {'emotion_id': 2, 'emotion': 'serene', 'percentage': 20}, {'emotion_id': 3, 'emotion': 'spiritual', 'percentage': 20}, {'emotion_id': 4, 'emotion': 'transcendence', 'percentage': 15}, {'emotion_id': 5, 'emotion': 'melancholic', 'percentage': 10}, {'emotion_id': 6, 'emotion': 'nostalgic', 'percentage': 10}, {'emotion_id': 7, 'emotion': 'soothed', 'percentage': 5}]","[0.3881, -0.316]","[0.3286999999999999, -0.4366999999999999]","[0.16359999999999997, -0.10259999999999998]"
